"N_MOIS_DONN","N_AN_DONNE","V_IDENT_PRJ","V_NOM_PRJ","CONCAT_ACT_PROC","V_PROC_PRJ_2","V_ABD_REJ","C_TYPE_PROG","L_DEST_REPORT","D_DEPOT_DOSS_INNO","D_ENG","D_ENG_REV","D_SIGNATURE_CONTRAT","D_DEB_PRJ","D_FIN_PRJ","V_RESUME_PRJ","C_LOC_PRJ","L_THEM_PRJ","V_POT_VISIT","V_APPR_ETAT_PRJ"
6,2024,"PROJ INNO PIA4 REGIO NMR - BIO 4070587","NMR - BIO 4070587","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-GRENOBLE","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-GRENOBLE","N","MONOPARTENAIRE","INNO MONO PIA4",2023-03-31,2023-09-21,,2023-10-10,2023-09-01,,"France 2030 innovation r�gionalis� : �tude de faisabilit� technico-�conomique pour le d�veloppement d'un biom�dicament anticanc�reux � partir du peptide Max LZ.","38000","","",""
6,2024,"i-DEMO PIA4 REGIO INPG 4060609","INPG 4060609","i-DEMO PIA4 REGIOi-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-GRENOBLE","i-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-GRENOBLE","N","MONOPARTENAIRE","INNO MONO PIA4",2022-10-26,2024-01-09,,2024-03-01,2022-10-27,,"France 2030 r�gionalis� i-D�mo, projet SOFTEN","38000","","",""
6,2024,"PROJ INNO PIA4 REGIO MOBILE PROCESS 4026503","MOBILE PROCESS 4026503","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-NANCY","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-NANCY","N","MONOPARTENAIRE","INNO MONO PIA4",2022-07-29,2022-10-21,,2022-10-29,2022-08-01,2024-02-01,"Etudes de faisabilit� portant sur la s�curisation du terminal mobile de l'entreprise.","57000","","",""
6,2024,"PROJ INNO PIA4 REGIO 45-8 GROUP 4031718","45-8 GROUP 4031718","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-NANCY","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-NANCY","N","MONOPARTENAIRE","INNO MONO PIA4",2022-09-15,2022-12-28,,2023-01-29,2022-09-16,,"Phase faisabilit� du projet RECYCL'H� - Cr�ation d'une fili�re d'�conomie circulaire d'h�lium en Europe","57000","","",""
6,2024,"PROJ INNO PIA4 REGIO VIRIDIT 4038759","VIRIDIT 4038759","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-NANCY","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-NANCY","N","MONOPARTENAIRE","INNO MONO PIA4",2022-12-13,2023-04-04,,2023-04-11,2023-01-01,,"Etude de faisabilit� du projet vCACHE","57000","","",""
6,2024,"REBOND INDUSTRIEL USINE CLAAS FRANCE SAS 4082383","USINE CLAAS FRANCE SAS 4082383","REBOND INDUSTRIELREBOND INDUSTRIEL-REBOND INDUSTRIEL-NANCY","REBOND INDUSTRIEL-REBOND INDUSTRIEL-NANCY","N","MONOPARTENAIRE","INNO MONO PIA4",2023-10-20,2023-12-18,2023-12-13,2023-12-22,2023-12-01,,"Modification et modernisation des infrastructures existantes de production (Actuellement en phase prototype)","57140","","",""
6,2024,"i-DEMO PIA4 REGIO VALOPREST 4083263","VALOPREST 4083263","i-DEMO PIA4 REGIOi-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-NANCY","i-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-NANCY","N","MONOPARTENAIRE","INNO MONO PIA4",2023-04-26,2023-12-22,,2024-03-14,2024-01-01,,"Projet Collect IA � Etudes et int�gration des techniques d'intelligence artificielle dans les algorithmes d'optimisation des tourn�es de v�hicules dans les m�tiers de la collecte/livraison et service.","57190","","",""
6,2024,"FNI-PRI NIMESIS TECHNOLOGY 3712999","NIMESIS TECHNOLOGY 3712999","FNI-PRIFNI-PRI-PRI-NANCY","FNI-PRI-PRI-NANCY","N","MONOPARTENAIRE","INNO MONO PIA3",2016-03-15,2016-05-31,,2016-06-17,2016-06-01,2018-09-11,"D�veloppement d'un process industriel pour la fabrication de fils monocristallins d'alliages � base cuivre","57245","","",""
6,2024,"FNI-PRI ABC DISTRIBUTION 3721514","ABC DISTRIBUTION 3721514","FNI-PRIFNI-PRI-PRI-NANCY","FNI-PRI-PRI-NANCY","N","MONOPARTENAIRE","INNO MONO PIA3",2016-01-01,2016-06-23,,2016-07-29,2016-01-02,2017-12-13,"D�veloppement d'un bras robotis� pour traitement des racks de verres","57300","","",""
6,2024,"PROJ INNO PIA4 REGIO ACTBLUE FRANCE SAS 4023709","ACTBLUE FRANCE SAS 4023709","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-NANCY","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-NANCY","N","MONOPARTENAIRE","INNO MONO PIA4",2022-08-08,2022-10-28,,2022-11-25,2022-09-01,2023-11-22,"D�veloppement d'une solution de  flow monitoring  (surveillance dynamique du d�bit) pour garantir la pr�cision du dosage et de l'injection d'ur�e dans le temps.","57740","","",""
6,2024,"PROJ INNO PIA3 REGIO NOVALL 387261801","NOVALL 387261801","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-NANCY","PROJ INNO PIA3 REGIO-NANCY","N","MONOPARTENAIRE","INNO MONO PIA3",2019-06-25,2019-07-24,,2019-08-09,2019-06-26,2021-03-16,"Etudes de faisabilit� d'une nouvelle solution, l�g�re et peu co�teuse, de traitement de l'eau potable, � partir d'un proc�d� de dynamisation de l'eau par fluide ionisant","57890","","",""
6,2024,"FNI-PRI 90TECH 3714718","90TECH 3714718","FNI-PRIFNI-PRI-PRI-NANCY","FNI-PRI-PRI-NANCY","N","MONOPARTENAIRE","INNO MONO PIA3",2016-01-01,2016-05-13,,2016-06-08,2016-01-02,2018-09-21,"D�veloppement de nouveaux modules du logiciel SOLI et de l'outil associ� WAWE","57950","","",""
6,2024,"PROJ INNO PIA4 REGIO EFA FRANCE 4068404","EFA FRANCE 4068404","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-ORLEANS","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-ORLEANS","N","MONOPARTENAIRE","INNO MONO PIA4",2023-05-04,2024-04-05,,2024-06-10,2023-05-05,,"D�veloppement d'une brique technique cerveau de la navigation autonome en standard pour des applications industrielles et agricoles - NavBox ","37230","","",""
6,2024,"i-DEMO PIA4 REGIO INRAE 4065830","INRAE 4065830","i-DEMO PIA4 REGIOi-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-DIJON","i-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-DIJON","N","MONOPARTENAIRE","INNO MONO PIA4",2022-10-28,2023-08-29,,,2022-12-01,,"Projet collaboratif INSET Phase I -Etudes de faisabilit� de l'utilisation d'une vectorisation de g�nes pour une lib�ration contr�l�e de prot�ines th�rapeutiques.","37380","","",""
6,2024,"FNI-PRI REOREV INGENIERIE 3790813","REOREV INGENIERIE 3790813","FNI-PRIFNI-PRI-PRI-ORLEANS","FNI-PRI-PRI-ORLEANS","N","MONOPARTENAIRE","INNO MONO PIA3",2017-06-30,2017-12-22,,2018-01-22,2017-07-01,2020-10-09,"Modules de s�rialisation d'emballage de m�dicaments pour identification unique","37530","","",""
6,2024,"PROJ INNO PIA4 REGIO VERTIGE 4033003","VERTIGE 4033003","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-ORLEANS","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-ORLEANS","N","MONOPARTENAIRE","INNO MONO PIA4",2022-09-23,2022-11-14,,2022-12-07,2022-10-01,2023-11-21,"Etudes de faisabilit� et d�veloppement exp�rimental de nouvelles technologies innovantes dans le cadre d'une nouvelle marque de conception et fabrication fran�aise de produits vertueux et �co-con�us.","37540","","",""
6,2024,"PROJ INNO PIA4 REGIO ELECTRODUCER 4070759","ELECTRODUCER 4070759","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-GRENOBLE","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-GRENOBLE","N","MONOPARTENAIRE","INNO MONO PIA4",2023-03-30,2023-10-04,,2023-10-10,2023-03-31,,"France 2030 r�gionalis� Innovation : �tude technico-�conomique d'une technique de stimulation directe sur guide (DWP) dans le cadre de la prise en charge de l'hypertension art�rielle (HTA).","38000","","",""
6,2024,"i-DEMO PIA4 REGIO CEA 4079643","CEA 4079643","i-DEMO PIA4 REGIOi-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-GRENOBLE","i-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-GRENOBLE","N","MONOPARTENAIRE","INNO MONO PIA4",2023-04-26,2023-11-30,,2024-06-01,2023-04-27,,"France 2030 i-D�mo r�gionalis� : projet DELICA","38054","","",""
6,2024,"ATF R�gional SKYEPHARMA PRODUCTION SA 401189304","SKYEPHARMA PRODUCTION SA 401189304","ATF R�gionalATF R�gional-GRENOBLE","ATF R�gional-GRENOBLE","N","MONOPARTENAIRE","INNO MONO PIA3",2021-12-29,2022-07-26,,2022-08-09,2021-12-30,,"PIA3 Fili�res Auvergne Rh�ne Alpes : projet MicroBioHub, cr�ation d�un centre industriel de production de biom�dicaments, 1�re application aux th�rapies issues du microbiote","38070","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� LEFEVRE-MOURNETAS LOIS 389405801","FTD - French Tech Diversit� LEFEVRE-MOURNETAS LOIS","French Tech TremplinFrench Tech Tremplin-SIEGE","French Tech Tremplin-SIEGE","N","MONOPARTENAIRE","INNO MONO PIA3",2019-09-30,2019-12-27,,2020-01-20,2019-11-26,2021-02-09,"FTTremplin Pr�pa - Mobilocal","38100","","",""
6,2024,"PROJ INNO PIA4 REGIO SERGE FERRARI SAS 4065956","SERGE FERRARI SAS 4065956","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-GRENOBLE","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-GRENOBLE","N","MONOPARTENAIRE","INNO MONO PIA4",2023-03-29,2023-08-21,,2023-10-11,2023-03-30,,"PROJET ALL COAT","38110","","",""
6,2024,"ATF R�gional ARTELIA 396202604","ARTELIA 396202604","ATF R�gionalATF R�gional-GRENOBLE","ATF R�gional-GRENOBLE","N","MONOPARTENAIRE","INNO MONO PIA3",2020-12-28,2021-07-29,,2022-03-10,2020-12-29,,"PIA3 Fili�res : projet C'INOV-ENR, offre de services pour les fili�res ENR -Hydraulique, int�grant la cr�ation d'un centre d'innovation","38130","","",""
6,2024,"PROJ INNO PIA3 REGIO INOVIAFLOW 382661101","INOVIAFLOW 382661101","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-DIJON","PROJ INNO PIA3 REGIO-DIJON","N","MONOPARTENAIRE","INNO MONO PIA3",2018-06-18,2018-08-02,,2018-11-15,2018-06-19,2021-12-19,"Etude et d�veloppement d'une unit� de prise d'images � tr�s haute d�finition pour les syst�mes racines de plantes","39100","","",""
6,2024,"PROJ INNO PIA3 REGIO C T S 386020001","C T S 386020001","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-DIJON","PROJ INNO PIA3 REGIO-DIJON","N","MONOPARTENAIRE","INNO MONO PIA3",2019-03-12,2019-04-05,,2019-06-03,2019-03-13,2021-02-10,"Etude de faisabilit� d'un syst�me de contr�le vision bas� sur une architecture d'intelligence artificielle avec r�seau de neurone convolutif (projet Sigma)","39200","","",""
6,2024,"PROJ INNO PIA3 REGIO BPE SERVICES 386564101","BPE SERVICES 386564101","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-ORLEANS","PROJ INNO PIA3 REGIO-ORLEANS","N","MONOPARTENAIRE","INNO MONO PIA3",2019-04-30,2019-07-12,,2019-08-27,2019-05-01,2021-08-02,"Etudier la faisabilit� d'un b�ton pr�t � l'emploi tr�s bas carbone (tr�s peu emetteur de CO2).","41100","","",""
6,2024,"PROJ INNO PIA4 REGIO INNOTHERA CHOUZY 4094512","INNOTHERA CHOUZY 4094512","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-ORLEANS","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-ORLEANS","N","MONOPARTENAIRE","INNO MONO PIA4",2023-11-09,2024-06-14,,,2023-12-01,,"Faisabilit� et recherche pour pour le d�veloppement d�une forme gal�nique de m�dicaments en capsule molle in�dite","41150","","",""
6,2024,"REBOND INDUSTRIEL SKV 4078696","SKV 4078696","REBOND INDUSTRIELREBOND INDUSTRIEL-REBOND INDUSTRIEL-ORLEANS","REBOND INDUSTRIEL-REBOND INDUSTRIEL-ORLEANS","N","MONOPARTENAIRE","INNO MONO PIA4",2023-04-14,2023-11-29,2023-11-07,2023-12-07,2023-04-15,,"Investissement industriel","41200","","",""
6,2024,"PROJ INNO PIA4 REGIO EUROCOATINGS 4031936","EUROCOATINGS 4031936","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-ORLEANS","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-ORLEANS","N","MONOPARTENAIRE","INNO MONO PIA4",2022-05-24,2022-11-14,,2022-12-12,2022-06-01,,"Etude de faisabilit� portant sur des peintures hydro adapt�es aux miroirs de centrales solaires thermodynamiques ","41500","","",""
6,2024,"FNI-FISO LA FOURMILIERE 3846024","LA FOURMILIERE 3846024","FNI-FISOFNI-FISO-FISO-CLERMONT FERRAND","FNI-FISO-FISO-CLERMONT FERRAND","N","MONOPARTENAIRE","INNO MONO PIA3",2018-11-26,2018-12-05,,2019-01-25,2018-11-27,2022-12-02,"D�veloppement d'un supermarch� coop�ratif � Saint-Etienne","42000","","",""
6,2024,"i-DEMO PIA4 REGIO UNIV J MONNET ST-ETIENNE 4068328","UNIV J MONNET ST-ETIENNE 4068328","i-DEMO PIA4 REGIOi-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-CLERMONT FERRAND","i-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-CLERMONT FERRAND","N","MONOPARTENAIRE","INNO MONO PIA4",2022-10-26,2023-10-13,,2023-12-29,2022-10-27,,"France 2030 i-D�mo r�gionalis�, projet POPEX : D�veloppement d'u proc�d� de recyclage et purification de d�chets de polyol�fines production, post industriel et post consommateur.","42023","","",""
6,2024,"i-DEMO PIA4 REGIO UNIV J MONNET ST-ETIENNE 4081921","UNIV J MONNET ST-ETIENNE 4081921","i-DEMO PIA4 REGIOi-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-GRENOBLE","i-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-GRENOBLE","N","MONOPARTENAIRE","INNO MONO PIA4",2023-04-26,2024-03-14,,2024-06-06,2023-04-27,,"France 2030 r�gionalis�, volet i-D�mo : projet GREEN AI","42023","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� OULD HAMMOU MOHAMED EL A 389468301","FTD - French Tech Diversit� OULD HAMMOU MOHAMED EL","French Tech TremplinFrench Tech Tremplin-SIEGE","French Tech Tremplin-SIEGE","N","MONOPARTENAIRE","INNO MONO PIA3",2019-09-30,2020-01-15,,2020-01-24,2019-11-20,2020-08-04,"FTTremplin Pr�pa - OPTIM","42100","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� BENAMOUR SAMY 389421501","FTD - French Tech Diversit� BENAMOUR SAMY 38942150","French Tech TremplinFrench Tech Tremplin-SIEGE","French Tech Tremplin-SIEGE","N","MONOPARTENAIRE","INNO MONO PIA3",2019-09-30,2019-12-23,,2020-01-13,2019-11-27,2020-12-18,"FTTremplin Pr�pa - ProgresOn","38100","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� KOOLOO 395301301","FTD - French Tech Diversit� KOOLOO 395301301","French Tech TremplinFrench Tech Tremplin-GRENOBLE","French Tech Tremplin-GRENOBLE","N","MONOPARTENAIRE","INNO MONO PIA3",2021-01-01,2021-02-18,,2021-03-17,2021-01-02,2022-11-22,"French Tech Tremplin : Logiciel et application pour l'�ducation","38100","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� SPOT'IN 403584501","FTD - French Tech Diversit� SPOT'IN 403584501","French Tech TremplinFrench Tech Tremplin-GRENOBLE","French Tech Tremplin-GRENOBLE","N","MONOPARTENAIRE","INNO MONO PIA3",2022-01-02,2022-11-29,,2022-12-02,2022-01-03,2024-04-11,"Pour la Promotion � Incubation/Croissance � : FTTremplin Croissance SPOT IN","38100","","",""
6,2024,"PROJ INNO PIA3 REGIO SMARTOX 383967901","SMARTOX 383967901","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-GRENOBLE","PROJ INNO PIA3 REGIO-GRENOBLE","N","MONOPARTENAIRE","INNO MONO PIA3",2018-09-05,2018-11-19,,2019-07-08,2018-09-06,2021-04-28,"projet TOXINAV : identification de nouvelles toxines animales sp�cifiques des canaux sodiques d�pendants du voltage afin de participer au d�veloppement de nouveaux m�dicaments","38120","","",""
6,2024,"FILIERE PIA4 REGIO INOCEL DEVELOPMENT 4074399","INOCEL DEVELOPMENT 4074399","FILIERE PIA4 REGIOFILIERE PIA4 REGIO-FILIERE PIA4 REGIO-DIJON","FILIERE PIA4 REGIO-FILIERE PIA4 REGIO-DIJON","N","MONOPARTENAIRE","INNO MONO PIA4",2023-07-18,2023-10-27,,2024-02-12,2023-07-19,,"Projet Fili�re - R&D : Etude et d�veloppement d'une pile � combustible de forte puissance pour le stationnaire.","38120","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� VESTALE 399684801","FTD - French Tech Diversit� VESTALE 399684801","French Tech TremplinFrench Tech Tremplin-IDF PARIS","French Tech Tremplin-IDF PARIS","N","MONOPARTENAIRE","INNO MONO PIA3",2022-01-01,2022-03-30,,2022-05-13,2022-01-28,,"FTT - VESTALE","38180","","",""
6,2024,"PROJ INNO PIA4 REGIO CAPSYS 4099705","CAPSYS 4099705","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-GRENOBLE","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-GRENOBLE","N","MONOPARTENAIRE","INNO MONO PIA4",2023-12-31,2024-06-24,,,2024-01-01,,"Etudes pour le d�veloppement d'un syst�me de relocalisation des bus et tramways en temps r�el sans balises physiques","38190","","",""
6,2024,"i-DEMO PIA4 REGIO ALPAO 4078354","ALPAO 4078354","i-DEMO PIA4 REGIOi-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-GRENOBLE","i-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-GRENOBLE","N","MONOPARTENAIRE","INNO MONO PIA4",2023-04-26,2023-11-28,,,2023-04-27,,"France 2030 r�gionalis� i-D�mo, projet CASSIOPEE II : Concepts Avanc�s et Sous Syst�mes InnOvants Pour l'Extremely large tElescope","38330","","",""
6,2024,"i-DEMO PIA4 REGIO NATURAMOLE STE 4079624","NATURAMOLE STE 4079624","i-DEMO PIA4 REGIOi-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-GRENOBLE","i-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-GRENOBLE","N","MONOPARTENAIRE","INNO MONO PIA4",2023-04-26,2023-11-29,,2024-03-20,2023-04-27,,"France 2030 i-D�mo r�gionalis� : projet SMARTIB","38350","","",""
6,2024,"PROJ INNO PIA4 REGIO LOSANJE 4051504","LOSANJE 4051504","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-DIJON","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-DIJON","N","MONOPARTENAIRE","INNO MONO PIA4",2023-04-07,2023-06-19,,2023-08-17,2023-04-08,,"France 2030 / Faisabilit� d'un proc�d� innovant permettant l'automatisation et la robotisation de la manufacture de v�tements et accessoires upcycl�s. ","58000","","",""
6,2024,"FNI-PRI JOOXTER 3740259","JOOXTER 3740259","FNI-PRIFNI-PRI-PRI-LILLE","FNI-PRI-PRI-LILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2016-10-05,2016-11-25,,2016-11-30,2016-10-06,2018-01-04,"Projet JODI : Jooxter Occupancy Data Intelligence","59000","","",""
6,2024,"FNI-FISO IDS 3767547","IDS 3767547","FNI-FISOFNI-FISO-FISO-LILLE","FNI-FISO-FISO-LILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2017-04-30,2017-06-26,,2017-06-30,2017-05-01,2019-05-28,"D�veloppement d'un dispositif videoludique bas� sur un serious game.","59000","","",""
6,2024,"PROJ INNO PIA3 REGIO NIRYO 383206901","NIRYO 383206901","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-LILLE","PROJ INNO PIA3 REGIO-LILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2018-06-25,2018-08-30,,2018-09-11,2018-06-26,2019-12-17,"COBARM - CREATION DU PREMIER ROBOT COLLABORATIF ACCESSIBLE ET CONNECTE","59000","","",""
6,2024,"PROJ INNO PIA3 REGIO AMBISMART 385622701","AMBISMART 385622701","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-LILLE","PROJ INNO PIA3 REGIO-LILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2019-01-31,2019-04-30,,2019-05-21,2019-02-01,2021-11-22,"Solution innovante d'analyse prescriptive des donn�es du b�timent - Application � la gestion intelligente des centrales de froid","59000","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� PRZYLUSKI BARTEK 389469801","FTD - French Tech Diversit� PRZYLUSKI BARTEK 38946","French Tech TremplinFrench Tech Tremplin-SIEGE","French Tech Tremplin-SIEGE","N","MONOPARTENAIRE","INNO MONO PIA3",2019-09-30,2019-12-30,,2020-02-11,2019-11-29,2021-02-25,"FTTremplin Pr�pa - Impact","59000","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� MEMORACAR 400136601","FTD - French Tech Diversit� MEMORACAR 400136601","French Tech TremplinFrench Tech Tremplin-LILLE","French Tech Tremplin-LILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2022-01-02,2022-03-21,,2022-03-24,2022-01-03,2023-09-29,"Pour la promotion  Incubation/Croissance : FTTremplin Croissance - M�moracar -","59000","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� ELEVN 401786901","FTD - French Tech Diversit� ELEVN 401786901","French Tech TremplinFrench Tech Tremplin-LILLE","French Tech Tremplin-LILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2022-06-30,2022-07-01,,2022-07-03,2022-07-01,2023-07-04,"FTTremplin Croissance - D�veloppement d'une application de mise en relation et de recrutement pour le football amateur","59000","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� NOVAFLANDER 402090901","FTD - French Tech Diversit� NOVAFLANDER 402090901","French Tech TremplinFrench Tech Tremplin-LILLE","French Tech Tremplin-LILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2022-07-20,2022-07-26,,2022-07-29,2022-08-01,,"FTTremplin Croissance - D�veloppement d'une application permettant la collecte et la gestion de d�chets recyclables","59000","","",""
6,2024,"PROJ INNO PIA4 REGIO AXOMOVE 4068702","AXOMOVE 4068702","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-LILLE","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-LILLE","N","MONOPARTENAIRE","INNO MONO PIA4",2023-06-21,2023-10-02,,2023-10-19,2023-07-01,,"Am�lioration des solutions Axomove Selfcare et Therapy, via le d�veloppement de nouvelles briques logicielles, dans l'objectif d'optimiser le parcours utilisateur","59000","","",""
6,2024,"PROJ INNO PIA3 REGIO VOGO 395305203","VOGO 395305203","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-GRENOBLE","PROJ INNO PIA3 REGIO-GRENOBLE","N","MONOPARTENAIRE","INNO MONO PIA3",2020-12-30,2021-04-21,,2021-06-16,2020-12-31,2024-04-04,"Vok23, d�veloppement d'une nouvelle g�n�ration de terminaux de communication en ambiance bruyante.","38190","","",""
6,2024,"PROJ INNO PIA3 REGIO VOGO 395305201","VOGO 395305201","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-GRENOBLE","PROJ INNO PIA3 REGIO-GRENOBLE","N","MONOPARTENAIRE","INNO MONO PIA3",2020-12-30,2021-04-21,,2021-06-23,2020-12-31,2024-04-04,"Vok23, d�veloppement d'une nouvelle g�n�ration de terminaux de communication en ambiance bruyante.","38190","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� EXPIRE 395302701","FTD - French Tech Diversit� EXPIRE 395302701","French Tech TremplinFrench Tech Tremplin-GRENOBLE","French Tech Tremplin-GRENOBLE","N","MONOPARTENAIRE","INNO MONO PIA3",2021-01-25,2021-03-01,,2021-03-11,2021-01-26,2022-09-05,"French Tech Tremplin : Analyse de la sant� du microbiote intestinal par les gaz expiratoires ","38240","","",""
6,2024,"PROJ INNO PIA3 REGIO TIEMPO 383992801","TIEMPO 383992801","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-GRENOBLE","PROJ INNO PIA3 REGIO-GRENOBLE","N","MONOPARTENAIRE","INNO MONO PIA3",2018-09-18,2018-12-19,,2019-01-09,2019-01-01,2019-10-18,"D�veloppement d'un  Secure Element IP  � destination des fabrticants de chips pour l'IOT","38330","","",""
6,2024,"PROJ INNO PIA4 REGIO STABYL 4103616","STABYL 4103616","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-GRENOBLE","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-GRENOBLE","N","MONOPARTENAIRE","INNO MONO PIA4",2023-12-13,2024-06-21,,,2023-12-14,,"France 2030 r�gionalis� innovation :  faisabilit� d'un tenon dentaire � empreinte combin� � une cam�ra et un logiciel pour contr�ler l'orientation et l�enfoncement du tenon dans la cavit� dentaire","38330","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� OLIVIER ETIENNE 389468201","FTD - French Tech Diversit� OLIVIER ETIENNE 389468","French Tech TremplinFrench Tech Tremplin-SIEGE","French Tech Tremplin-SIEGE","N","MONOPARTENAIRE","INNO MONO PIA3",2019-09-30,2020-01-15,,2020-01-29,2019-11-27,2020-11-20,"FTTremplin Pr�pa - IKI","38400","","",""
6,2024,"PUI UNIVERSITE GRENOBLE ALPE 4080073","UNIVERSITE GRENOBLE ALPE 4080073","PUIAAP PUI","AAP PUI","N","MONOPARTENAIRE","INNO MONO PIA4",2023-05-31,2024-02-01,2023-09-21,2024-04-02,2023-09-21,," Augmenter+ acc�l�rer le flux de projets d�innovation �mergeant des laboratoires de recherche + am�liorer taux de conversion vers l�inno. de ces projets notamment par la cr�ation de start-up Deeptech","38400","","",""
6,2024,"PROJ INNO PIA3 REGIO SIOBRA 385728001","SIOBRA 385728001","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-DIJON","PROJ INNO PIA3 REGIO-DIJON","N","MONOPARTENAIRE","INNO MONO PIA3",2018-11-21,2019-04-05,,2019-06-03,2018-11-22,2020-07-30,"Etude et d�veloppement d'une organisation innovante permettant un gain de productivit� important sur trois axes majeurs.","39600","","",""
